258f67,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020106,,200
814ea8,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020107,,200
c229bc,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020107,,200
4cbb09,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020108,,200
daef94,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020108,,200
f72b35,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020108,,200
99e1c0,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020109,,200
19db46,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020109,,200
343cb6,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020110,,200
14b568,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020110,,200
5a922e,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020111,,200
cb7484,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020111,,200
26dd6d,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020112,,200
24490a,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020112,,200
11a8c7,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020113,,200
842181,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020113,,200
c35bf4,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020113,,200
68f47c,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020114,,200
e230a7,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020114,,200
2a56a4,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020115,,200
545f81,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020115,,200
25b515,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020116,,200
499858,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020116,,200
38ed91,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020117,,200
8da0f7,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020117,,200
34e084,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020117,,200
78f2be,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020118,,200
9ec07b,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020118,,200
366ffb,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020119,,200
430216,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020119,,200
b0f7e8,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020119,,200
43d7cd,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020120,,200
eeddee,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020120,,200
df510d,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020121,,200
2adb03,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020121,,200
4adf3f,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020121,,200
9521c3,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020122,,200
e4f9f9,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020122,,200
3c34e3,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020123,,200
f8f33b,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020123,,200
89a108,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020124,,200
ce7c95,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020124,,200
93c10a,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020124,,200
442708,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020125,,200
fc396a,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020125,,200
bdd6db,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020126,,200
8a0123,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020126,,200
803fd5,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020127,,200
6e8854,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020127,,200
a7c294,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020128,,200
77f51d,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020128,,200
78afa8,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020128,,200
6f51cb,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020129,,200
9034e3,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020129,,200
e91d88,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020130,,200
dd5917,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020130,,200
642f4a,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020131,,200
da311c,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020131,,200
bfa80e,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020131,,200
dc7c6a,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020132,,200
2336d3,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020132,,200
fb98e6,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020133,,200
ede1fa,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020133,,200
8060b6,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020134,,200
664d9a,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020134,,200
6afc9b,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020135,,200
807715,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020135,,200
7d5ac5,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020135,,200
331253,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020136,,200
2703c6,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020136,,200
35dbb6,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020137,,200
394dd1,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671020137,,200
c13e4a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671020992,,200
0c25ca,127.0.0.1,GET,http://127.0.0.1:8000/information,1671020992,e8d3f7,500
e8d3f7,127.0.0.1,GET,http://127.0.0.1:8000/information,1671020992,,500
df13ae,127.0.0.1,GET,http://127.0.0.1:8000/information,1671021009,a27ea0,500
a27ea0,127.0.0.1,GET,http://127.0.0.1:8000/information,1671021009,,500
4693d1,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671021023,c8a11c,500
c8a11c,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671021023,,500
2a71da,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671021027,9c1d28,500
9c1d28,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671021027,,500
615b61,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021030,6599a4,500
6599a4,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021030,,500
86cce1,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021078,ea4ba6,500
ea4ba6,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021078,,500
18c221,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021085,f8fdb5,500
f8fdb5,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021085,,500
196d42,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021228,,200
5f849b,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021297,3c9a35,500
3c9a35,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021297,,500
8cd47f,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021333,688ef0,500
688ef0,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021333,,500
42d91d,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021476,5086ea,500
5086ea,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021476,,500
a67797,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021494,6eb647,500
6eb647,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021494,,500
219937,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021521,1f1fd7,500
1f1fd7,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021521,,500
e8bfe0,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021628,5ded06,500
5ded06,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021628,,500
25c1e6,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021678,d23ece,500
d23ece,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021678,,500
14f599,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671021800,,200
57c9e1,127.0.0.1,POST,http://127.0.0.1:8000/login,1671021808,,200
2701e5,127.0.0.1,GET,http://127.0.0.1:8000/information,1671021829,,200
6e42d2,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671021830,,200
175a85,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671021831,,200
0b2718,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671021841,,200
0a6493,127.0.0.1,GET,http://127.0.0.1:8000/information,1671021841,,200
5013e0,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671021909,,200
68e543,127.0.0.1,GET,http://127.0.0.1:8000/information,1671021911,3fd7b2,500
3fd7b2,127.0.0.1,GET,http://127.0.0.1:8000/information,1671021911,,500
cf65ab,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671021913,,200
31f4da,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671021921,,200
12cefb,127.0.0.1,GET,http://127.0.0.1:8000/information,1671021922,34de2f,500
34de2f,127.0.0.1,GET,http://127.0.0.1:8000/information,1671021922,,500
cfc5c0,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671021968,,200
301c5f,127.0.0.1,GET,http://127.0.0.1:8000/information,1671021969,,200
730c57,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671021981,,200
87e212,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671021981,,200
0cf26e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671021985,,200
58e2e9,127.0.0.1,GET,http://127.0.0.1:8000/information,1671021985,,200
5d2203,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671022089,,200
970031,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671022095,,200
5af242,127.0.0.1,GET,http://127.0.0.1:8000/information,1671022095,,200
50fac5,127.0.0.1,GET,http://127.0.0.1:8000/information,1671022345,,200
5c30f4,127.0.0.1,GET,http://127.0.0.1:8000/information,1671022362,,200
aed84b,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671022363,,200
27458d,127.0.0.1,GET,http://127.0.0.1:8000/information,1671022364,,200
d67266,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671022767,,200
c9c816,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671022900,,200
225abc,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671022900,,200
dc6f8a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671022983,,200
608546,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671022984,,200
1f72bc,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023204,,200
232c7e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671023217,,200
75f82b,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023217,,200
c0fb09,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023288,,200
dcee90,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023294,,200
662e99,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671023297,,200
70e3ba,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023298,,200
f47fa6,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671023325,,200
ab7879,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1671023330,,200
86eb83,127.0.0.1,POST,http://127.0.0.1:8000/login,1671023331,,200
be6e41,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023333,,200
b45022,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671023362,,200
35e715,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023363,b0796f,500
b0796f,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023363,,500
499ba2,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023390,,200
77c83f,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023391,,200
fcde53,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023402,,200
441bb1,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023403,,200
4445a9,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023436,,200
437fe7,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671023442,,200
324ecf,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023442,,200
c84d1c,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023469,,200
090d32,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671023477,,200
6b5397,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023477,,200
1b976a,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023514,,200
9c0ff4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671023521,,200
517c14,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023522,,200
aecf18,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023550,,200
ae0f3f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671023553,,200
7e3e10,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023553,,200
1f3ad3,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023645,,200
8f892e,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671023656,,200
fba008,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671023658,,200
1d4461,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023659,,200
d56384,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671023720,,200
c26bcf,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023721,,200
a43703,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671023723,,200
7f073f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671023724,,200
ed2b95,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023724,,200
884d02,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023868,,200
06b78a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671023874,,200
e87fbf,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023874,,200
528bdb,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023942,,200
37b177,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671023944,,200
93a358,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023944,,200
d23c1f,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023961,,200
b4cd3d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671023966,,200
658cc7,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023966,,200
4376fb,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671023971,,200
1192e6,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671023972,,200
0b1ae2,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671023973,,200
936f53,127.0.0.1,GET,http://127.0.0.1:8000/information,1671023974,,200
09bfa4,127.0.0.1,GET,http://127.0.0.1:8000/information,1671024041,,200
3f3687,127.0.0.1,GET,http://127.0.0.1:8000/information,1671024055,,200
cffe51,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671024059,,200
1c84c8,127.0.0.1,GET,http://127.0.0.1:8000/information,1671024059,,200
c68577,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671024060,,200
bc6663,127.0.0.1,GET,http://127.0.0.1:8000/information,1671024060,,200
2eae67,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671025888,,200
f498d4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671025893,,200
5eb05e,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671025895,,200
656cb2,127.0.0.1,GET,http://127.0.0.1:8000/information,1671025896,,200
08d133,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671025926,,200
8bcbfa,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671025931,,200
3ce236,127.0.0.1,GET,http://127.0.0.1:8000/information,1671025931,,200
7065ca,127.0.0.1,GET,http://127.0.0.1:8000/information,1671025943,,401
e453ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1671025945,bd2f7e,404
bd2f7e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1671025945,,404
347cfc,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671025965,,200
c16d42,127.0.0.1,GET,http://127.0.0.1:8000/information,1671025966,,200
17ae09,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671025967,,200
00587a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671025973,,200
84cb4f,127.0.0.1,GET,http://127.0.0.1:8000/information,1671025974,,200
ff9b2a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671026003,,200
b2d88f,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671026003,,200
277680,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671026009,,200
8afb18,127.0.0.1,GET,http://127.0.0.1:8000/information,1671026010,,200
d54e1c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671026218,,200
1f79a1,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671026218,,200
634937,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671026223,,200
4d5444,127.0.0.1,GET,http://127.0.0.1:8000/information,1671026223,d25028,500
d25028,127.0.0.1,GET,http://127.0.0.1:8000/information,1671026223,,500
443053,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671026270,,200
bd4560,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671026278,,200
418a7f,127.0.0.1,GET,http://127.0.0.1:8000/information,1671026278,7a3f41,500
7a3f41,127.0.0.1,GET,http://127.0.0.1:8000/information,1671026278,,500
2a8d4f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671026322,,200
32f80e,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671026323,,200
e81ef0,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671026325,,200
e9ca2e,127.0.0.1,GET,http://127.0.0.1:8000/information,1671026325,d21c5b,500
d21c5b,127.0.0.1,GET,http://127.0.0.1:8000/information,1671026325,,500
865cb7,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671026411,,200
4cc2ec,127.0.0.1,GET,http://127.0.0.1:8000/information,1671026413,66bffb,500
66bffb,127.0.0.1,GET,http://127.0.0.1:8000/information,1671026413,,500
19361a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671026417,,200
9e9e13,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671026418,,200
78f78b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671026420,,200
85e4f0,127.0.0.1,GET,http://127.0.0.1:8000/information,1671026420,c8a5df,500
c8a5df,127.0.0.1,GET,http://127.0.0.1:8000/information,1671026420,,500
078d34,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671026854,,200
fc1911,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671026858,,200
6167d8,127.0.0.1,GET,http://127.0.0.1:8000/information,1671026859,e03e51,500
e03e51,127.0.0.1,GET,http://127.0.0.1:8000/information,1671026859,,500
2d5282,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671026989,,200
dd7c01,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671026989,,200
8b18ad,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671026992,,200
3b9655,127.0.0.1,GET,http://127.0.0.1:8000/information,1671026992,,200
f8d17e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671027296,,200
bd37f2,127.0.0.1,GET,http://127.0.0.1:8000/information,1671027296,,200
b88825,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671027359,,200
6b467c,127.0.0.1,GET,http://127.0.0.1:8000/information,1671027360,,200
d5fe5c,127.0.0.1,GET,http://127.0.0.1:8000/information,1671027406,,200
38d9f8,127.0.0.1,GET,http://127.0.0.1:8000/information,1671027572,,200
28ac85,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671027874,,200
a52e74,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1671027884,,200
6f88e9,127.0.0.1,POST,http://127.0.0.1:8000/login,1671027885,,200
9a279e,127.0.0.1,GET,http://127.0.0.1:8000/information,1671027888,,200
08d815,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671028275,,200
d29803,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1671028286,,200
229265,127.0.0.1,POST,http://127.0.0.1:8000/login,1671028288,,200
e44e77,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671028291,,200
4ba757,127.0.0.1,GET,http://127.0.0.1:8000/information,1671028292,,200
b71643,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671028314,,200
6aef8e,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671028314,,200
54862b,127.0.0.1,GET,http://127.0.0.1:8000/information,1671028318,,200
1f2792,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671028386,,200
ca96fd,127.0.0.1,OPTIONS,http://127.0.0.1:8000/list,1671028404,,200
3509f9,127.0.0.1,POST,http://127.0.0.1:8000/list,1671028405,,200
a8031b,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671028405,,200
ab4779,127.0.0.1,GET,http://127.0.0.1:8000/information,1671028409,,200
3ecb79,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671028622,,200
d02c66,127.0.0.1,GET,http://127.0.0.1:8000/information,1671028623,,200
2ac296,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671028740,,200
22df63,127.0.0.1,GET,http://127.0.0.1:8000/information,1671028741,,200
5d7b9e,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671028741,,200
300e26,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671028742,,200
1976e9,127.0.0.1,POST,http://127.0.0.1:8000/login,1671028748,,200
ea33c1,127.0.0.1,GET,http://127.0.0.1:8000/information,1671028751,,200
81dc60,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671034279,,200
ae3756,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671034286,,200
d25751,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671034399,,200
9fb30a,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671034433,,200
615ad7,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671034446,,200
607c49,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671034567,,200
a79713,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671034771,,200
a3c337,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671035140,,200
eb8c83,127.0.0.1,GET,http://127.0.0.1:8000/register,1671035286,df44b6,500
df44b6,127.0.0.1,POST,http://127.0.0.1:8000/register,1671035286,,500
2167de,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671035300,,200
0f0a1b,127.0.0.1,POST,http://127.0.0.1:8000/register,1671035306,,200
0a5029,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671036895,,200
5c812e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1671036902,,200
9aee18,127.0.0.1,POST,http://127.0.0.1:8000/login,1671036903,,401
667cd3,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671036911,,200
741c5d,127.0.0.1,POST,http://127.0.0.1:8000/login,1671036919,,200
ce3b7e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671037044,,200
eeb098,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671037044,,200
d088e5,127.0.0.1,OPTIONS,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671037048,,200
d8865e,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671037048,,200
65081b,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671100358,,200
4eb1c8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1671100366,,200
ecb216,127.0.0.1,POST,http://127.0.0.1:8000/login,1671100368,,200
e19a62,127.0.0.1,OPTIONS,http://127.0.0.1:8000/information,1671100372,,200
84eabe,127.0.0.1,GET,http://127.0.0.1:8000/information,1671100373,,200
f0e664,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671100375,,200
8ccfc3,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671100376,,200
25afbf,127.0.0.1,GET,http://127.0.0.1:8000/information,1671100452,,200
6f7851,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671110692,,200
2cb07a,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671110704,,200
b5c35d,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671115243,,200
bd5810,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671115708,,200
be7507,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671115971,,200
58c2df,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671121278,,200
775407,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671121400,,200
4eff17,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671121405,,200
648cf8,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671121731,,200
dcca74,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671122512,,200
40e1a7,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671122729,,200
0e7f12,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671123668,,200
08e654,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671446578,,200
9e9487,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671446588,,200
ed3c77,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671447762,,200
3bfce1,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1671448693,,200
9beb7c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1671449186,,200
9a2f29,127.0.0.1,POST,http://127.0.0.1:8000/login,1671449187,,200
954194,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1671449191,,200
959048,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671449192,,200
fd8640,127.0.0.1,OPTIONS,http://127.0.0.1:8000/list,1671449284,,200
040300,127.0.0.1,POST,http://127.0.0.1:8000/list,1671449285,,200
b62e1c,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671449285,,200
dd1f6f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists/14,1671449290,,200
e07e08,127.0.0.1,GET,http://127.0.0.1:8000/lists/14,1671449290,37bc02,500
37bc02,127.0.0.1,DELETE,http://127.0.0.1:8000/lists/14,1671449290,,500
0bacbc,127.0.0.1,GET,http://127.0.0.1:8000/lists/14,1671449295,e763bb,500
e763bb,127.0.0.1,DELETE,http://127.0.0.1:8000/lists/14,1671449295,,500
72cbd4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists/14,1671449355,,200
52ca2e,127.0.0.1,GET,http://127.0.0.1:8000/lists/14,1671449356,a0023e,500
